"image_path","caption"
"Images/3017203816_5dc2a6b392.jpg","A blond lady and an Asian guy have blood stains on their face and neck ."
"Images/3017203816_5dc2a6b392.jpg","A bloody man and woman pose for a picture ."
"Images/3017203816_5dc2a6b392.jpg","A man and woman dressed in costume pose for the camera ."
"Images/3017203816_5dc2a6b392.jpg","An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet ."
"Images/3017203816_5dc2a6b392.jpg","Woman in sunglasses accompanied by a man in a safari outfit ."
"Images/3018304737_0a46fc5f1d.jpg","a lone surfboarder surfing a wave riding a white surfboard ."
"Images/3018304737_0a46fc5f1d.jpg","A man catches a huge wave on his surfboard ."
"Images/3018304737_0a46fc5f1d.jpg","A surfboarder going down a wave ."
"Images/3018304737_0a46fc5f1d.jpg","A surfer makes a turn on a wave ."
"Images/3018304737_0a46fc5f1d.jpg","The surfer is riding a wave ."
"Images/3019473225_8e59b8ec4e.jpg","A black and white dog in the grass holding a pine cone in its mouth ."
"Images/3019473225_8e59b8ec4e.jpg","A black and white dog is biting on a pine cone on the grass ."
"Images/3019473225_8e59b8ec4e.jpg","A black and white dog playing with a pine cone ."
"Images/3019473225_8e59b8ec4e.jpg","A dog eating a pine cone ."
"Images/3019473225_8e59b8ec4e.jpg","A dog plays with a pine cone ."
"Images/3019842612_8501c1791e.jpg","A boy wearing a teal shirt is riding a skateboard on a sidewalk ."
"Images/3019842612_8501c1791e.jpg","A man wearing a green shirt is skateboarding on a ramp beside a white fence ."
"Images/3019842612_8501c1791e.jpg","A skateboarder in a light green shirt ."
"Images/3019842612_8501c1791e.jpg","A young male wearing a blue shirt rides a skateboard in an outdoor park at night ."
"Images/3019842612_8501c1791e.jpg","A young man skateboards at night by a fence ."
"Images/3019857541_3de3e24f54.jpg","A brown dog leaps in the air over colorful leafs"
"Images/3019857541_3de3e24f54.jpg","A dog is jumping in the air over some leaves ."
"Images/3019857541_3de3e24f54.jpg","A dog is running through a backyard full of leaves ."
"Images/3019857541_3de3e24f54.jpg","A dog knocking over potted plants in a yard covered in leaves ."
"Images/3019857541_3de3e24f54.jpg","The small brown dog is amidst the potted plants and fallen leaves ."
"Images/3021318991_fa28e3bca7.jpg","A female lawn hockey player hitting the ball"
"Images/3021318991_fa28e3bca7.jpg","A girl in an orange uniform hits a ball in field hockey ."
"Images/3021318991_fa28e3bca7.jpg","A girl in orange is hitting the ball in field hockey ."
"Images/3021318991_fa28e3bca7.jpg","An athletic girl in an orange uniform is on a playing field of green grass and swinging at a ball ."
"Images/3021318991_fa28e3bca7.jpg","A woman hockey player in an orange strip is striking the ball with her stick ."
"Images/3025334206_76888792e5.jpg","one large brown dog running alongside a black and white dog ."
"Images/3025334206_76888792e5.jpg","Two dogs are running on the grass in front of the trees ."
"Images/3025334206_76888792e5.jpg","Two dogs are running through a grassy area near tall trees ."
"Images/3025334206_76888792e5.jpg","Two dogs running in the grass ."
"Images/3025334206_76888792e5.jpg","Two dog with trees in the background ."
"Images/3025438110_40af7e6a80.jpg","A boy is jumping over a large hole in the ground ."
"Images/3025438110_40af7e6a80.jpg","A person jumping into a hole ."
"Images/3025438110_40af7e6a80.jpg","A wmoan is jumping off land and into a ditch ."
"Images/3025438110_40af7e6a80.jpg","A young boy jumps in the air on a pathway under construction in the hills ."
"Images/3025438110_40af7e6a80.jpg","The little kids is jumping off a ledge and into the dirt below it ."
"Images/3025549604_38b86198f5.jpg","Four children on stools in a diner ."
"Images/3025549604_38b86198f5.jpg","Four children sit on tall bar stools at a yellow and grey bar ."
"Images/3025549604_38b86198f5.jpg","Four small children sit on tall stools at a restaurant bar ."
"Images/3025549604_38b86198f5.jpg","Four young children sitting on large bar stools next to a counter ."
"Images/3025549604_38b86198f5.jpg","Four young kids are sitting on large stools at a bar waiting for drinks"
"Images/3027365101_3818be6e16.jpg","A biker is riding along a track element located with a wooded area ."
"Images/3027365101_3818be6e16.jpg","A mountain biker jumps off of a fence while going downhill ."
"Images/3027365101_3818be6e16.jpg","A person does tricks on a bike on a ramp surrounded by trees ."
"Images/3027365101_3818be6e16.jpg","A person riding a bike in the woods ."
"Images/3027365101_3818be6e16.jpg","Person on bicycle doing a trick on white fencing ."
"Images/3027397797_4f1d305ced.jpg","A barefoot and shirtless skateboarder rides along a road ."
"Images/3027397797_4f1d305ced.jpg","A man in shorts skateboards down the street ."
"Images/3027397797_4f1d305ced.jpg","A skateboarder in striped shorts skating down a street ."
"Images/3027397797_4f1d305ced.jpg","A teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean ."
"Images/3027397797_4f1d305ced.jpg","Shirtless , tattooed man rides skateboard down blurring street near beach ."
"Images/3027850131_a7772e0ba0.jpg","A surfer on a wave with two others in the background ."
"Images/3027850131_a7772e0ba0.jpg","Distant surfer rides wave toward shore , two other surfers in background ."
"Images/3027850131_a7772e0ba0.jpg","Several surfers ride a wave approaching the beach ."
"Images/3027850131_a7772e0ba0.jpg","Someone is riding a blue wave ."
"Images/3027850131_a7772e0ba0.jpg","Surfers are riding their boards on large waves ."
"Images/3028404926_2bd27e3e83.jpg","A boy turns a handcrank in a courtyard ."
"Images/3028404926_2bd27e3e83.jpg","A child turning a crank with benches behind him ."
"Images/3028404926_2bd27e3e83.jpg","A young boy is standing on a gray tiled area ."
"Images/3028404926_2bd27e3e83.jpg","A young boy standing in a courtyard turning a crank ."
"Images/3028404926_2bd27e3e83.jpg","Young boy turning a crank in the street ."
"Images/3028561714_83fb921067.jpg","A white and brown dog is leaping through the air ."
"Images/3028561714_83fb921067.jpg","A white and brown dog runs in a field ."
"Images/3028561714_83fb921067.jpg","a white dog jumps into the air ."
"Images/3028561714_83fb921067.jpg","The white and brown dog is running quickly through the grass ."
"Images/3028561714_83fb921067.jpg","The white and brown dog runs across the grass ."
"Images/3029928396_99ac250788.jpg","A boy in a pumpkin patch making a funny face with his arms in the air ."
"Images/3029928396_99ac250788.jpg","A boy in a Redskins jersey jumps up to scare a patch of pumpkins ."
"Images/3029928396_99ac250788.jpg","A boy is standing stretching his arms out whilst standing in a pumpkin patch ."
"Images/3029928396_99ac250788.jpg","A small boy raising his hand and standing among a lot of orange pumpkins ."
"Images/3029928396_99ac250788.jpg","A young boy in a red football jersey makes a large gesture as he stands in the midst of pumpkins ."
"Images/3030823649_3b7b6c728d.jpg","a dog runs for the tennis ball ."
"Images/3030823649_3b7b6c728d.jpg","A German shepherd runs after a tennis ball"
"Images/3030823649_3b7b6c728d.jpg","A tan and black dog chases a yellow ball ."
"Images/3030823649_3b7b6c728d.jpg","Shepherd dog catches tennis ball"
"Images/3030823649_3b7b6c728d.jpg","The German shepherd dog is chasing after a ball ."
"Images/3033210806_3ffc0a231a.jpg","An older lady dressed in winter clothes looks out over a white balcony ."
"Images/3033210806_3ffc0a231a.jpg","A woman in a coat and scarf behind a white railing ."
"Images/3033210806_3ffc0a231a.jpg","A woman in a maroon scarf sits and looks out over a white rail ."
"Images/3033210806_3ffc0a231a.jpg","close-up of a lady in a coat and a purple scarf sitting on a blue chair"
"Images/3033210806_3ffc0a231a.jpg","The elderly person enjoys sitting on the deck on cold but sunny day ."
"Images/3036033157_522a43a550.jpg","A black and white dog is carrying a blue ball through the yard of a house in a tropical location ."
"Images/3036033157_522a43a550.jpg","A black and white dog with a blue dog toy in its mouth walks across a grassy yard ."
"Images/3036033157_522a43a550.jpg","A dog plays with a blue spiky ball in the grass ."
"Images/3036033157_522a43a550.jpg","a dog plays with a toy ."
"Images/3036033157_522a43a550.jpg","Black and white dog has blue ball in mouth ."
"Images/303795791_98ebc1d19a.jpg","One small dog chases another across grass ."
"Images/303795791_98ebc1d19a.jpg","Two dogs run on the grass ."
"Images/303795791_98ebc1d19a.jpg","Two little white dogs with brown spots are running in the grass ."
"Images/303795791_98ebc1d19a.jpg","Two small white and brown dogs chase after each other in the grass ."
"Images/303795791_98ebc1d19a.jpg","two spotted dogs are running through a field"
"Images/3038045802_93f2cd5fbc.jpg","A skier doing a high jump from a snowy ramp near a mountain range ."
"Images/3038045802_93f2cd5fbc.jpg","A ski jumper enjoys winter fun ."
"Images/3038045802_93f2cd5fbc.jpg","A snowboarder flies off of a jump which is next to a big red atomic sign ."
"Images/3038045802_93f2cd5fbc.jpg","a snowboarder is up in the air having taken off from a big jump in a tournament ."
"Images/3038045802_93f2cd5fbc.jpg","A snowboarder jumps off a large ramp in the mountains ."
"Images/3038941104_17ee91fc03.jpg","A guy on a skateboard is doing a stunt at night ."
"Images/3038941104_17ee91fc03.jpg","A man wearing green jumps with his skateboard in the street ."
"Images/3038941104_17ee91fc03.jpg","A skateboarder jumping a traffic cone ."
"Images/3038941104_17ee91fc03.jpg","A young man taking a jump on a skateboard ."
"Images/3038941104_17ee91fc03.jpg","The skateboarder does a jump near a traffic cone ."
"Images/3039214579_43ef79f931.jpg","A man in a yellow helmet is walking with a yellow bicycle near a group a of protesters ."
"Images/3039214579_43ef79f931.jpg","A man is walking alongside a yellow bike on a sidewalk ."
"Images/3039214579_43ef79f931.jpg","A man on a street with his yellow bike"
"Images/3039214579_43ef79f931.jpg","A man wearing a yellow and black helmet walks with his yellow bike ."
"Images/3039214579_43ef79f931.jpg","a man wearing a yellow bike helmet walking his yellow bike along a sidewalk"
"Images/3041689520_c481bdb20e.jpg","Naked children play on the muddy riverbank ."
"Images/3041689520_c481bdb20e.jpg","Three boys playing in the mud ."
"Images/3041689520_c481bdb20e.jpg","Three children in rural area playing in muddy water ."
"Images/3041689520_c481bdb20e.jpg","Three naked children playing in muddy water ."
"Images/3041689520_c481bdb20e.jpg","Three naked little boys are playing in a river and are covered in mud ; one is standing up ."
"Images/3044536048_e615466e7f.jpg","a lone parasurfer surfing a huge wave in the ocean ."
"Images/3044536048_e615466e7f.jpg","A man parasurfs in the ocean"
"Images/3044536048_e615466e7f.jpg","A person in a green jacket it surfing while holding on to a line ."
"Images/3044536048_e615466e7f.jpg","A person in green surfing a wave ."
"Images/3044536048_e615466e7f.jpg","A person on a surfboard in the waves , holding onto a tether ."
"Images/3046259614_614394e024.jpg","A man dressed in all white is talking to the people seated on the dirt floor ."
"Images/3046259614_614394e024.jpg","A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket ."
"Images/3046259614_614394e024.jpg","A man in a white robe stands and talks to people who are sitting ."
"Images/3046259614_614394e024.jpg","A man wearing a long white robe and a white cap , stands over a group of seated people ."
"Images/3046259614_614394e024.jpg","The children are sitting with their shoes off ."
"Images/3046286572_d2050ab0d9.jpg","A bicycler does a trick in the air and his shadow is captured on the ceiling ."
"Images/3046286572_d2050ab0d9.jpg","A boy doing a trick in the air on his bicycle"
"Images/3046286572_d2050ab0d9.jpg","A man in a brown shirt and jeans is doing a trick on his bicycle ."
"Images/3046286572_d2050ab0d9.jpg","A man performing a bicycle trick inside in midair ."
"Images/3046286572_d2050ab0d9.jpg","The man is doing a trick on a bike in midair ."
"Images/3046431231_dc48851062.jpg","A group of women dressed as characters from star treck ."
"Images/3046431231_dc48851062.jpg","Four women dressed in costume , one with a pink wig , look to the left ."
"Images/3046431231_dc48851062.jpg","Four women dressed up in funny costumes ."
"Images/3046431231_dc48851062.jpg","Four women pose in their alien costumes ."
"Images/3046431231_dc48851062.jpg","Three women wearing wigs ."
"Images/3052104757_d1cf646935.jpg","A black and green monster truck flying through the air ."
"Images/3052104757_d1cf646935.jpg","A four wheeler jumping cars ."
"Images/3052104757_d1cf646935.jpg","A giant monster truck leaps over crushed cars and into the air inside the arena ."
"Images/3052104757_d1cf646935.jpg","A monster truck in the air above demolished cars ."
"Images/3052104757_d1cf646935.jpg","A monster truck soars into the air at an arena ."
"Images/3053813297_7ce5f87710.jpg","A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet ."
"Images/3053813297_7ce5f87710.jpg","An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog ."
"Images/3053813297_7ce5f87710.jpg","People sit in chairs at a park with a dog ."
"Images/3053813297_7ce5f87710.jpg","People sitting in chairs while dog lies in grass"
"Images/3053813297_7ce5f87710.jpg","Some people in a park with a dog and folding chairs ."
"Images/3053916979_848d32261b.jpg","A fencing class takes place on a basketball court ."
"Images/3053916979_848d32261b.jpg","A man in a black shirt stares at a swordsman"
"Images/3053916979_848d32261b.jpg","A man in a black shirt wanders around amongst fencing players ."
"Images/3053916979_848d32261b.jpg","A man is standing in a gym surrounded by men fencing ."
"Images/3053916979_848d32261b.jpg","Many people are fencing on a basketball court ."
"Images/3056530884_27766059bc.jpg","Two dark haired girls are on a tire swing ."
"Images/3056530884_27766059bc.jpg","Two girls are swinging together on a tire swing ."
"Images/3056530884_27766059bc.jpg","Two girls swing on a tire swing ."
"Images/3056530884_27766059bc.jpg","Two laughing girls swing in a tire swing ."
"Images/3056530884_27766059bc.jpg","Two young girls laughing on a tire swing ."
"Images/3057497487_57ecc60ff1.jpg","a closeup into a large unique type plan with a lone woman in the center ."
"Images/3057497487_57ecc60ff1.jpg","A person sitting in an airplane display ."
"Images/3057497487_57ecc60ff1.jpg","A woman is sitting in a white bi-plane that hangs from the roof of an air museum ."
"Images/3057497487_57ecc60ff1.jpg","Ride with a model biplane ."
"Images/3057497487_57ecc60ff1.jpg","The plane is hanging from the ceiling in the museum ."
"Images/3060969260_08f43e4f4f.jpg","One bicyclist runs alongside her bike , while another rides up behind ."
"Images/3060969260_08f43e4f4f.jpg","One biker is running with their bike while another is riding around them ."
"Images/3060969260_08f43e4f4f.jpg","The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets ."
"Images/3060969260_08f43e4f4f.jpg","Two biker in black-green , first is pushing her bike , the second is riding hers ."
"Images/3060969260_08f43e4f4f.jpg","Two people with bicycles , one in front running with a bike and one in back riding ."
"Images/3066338314_2c3fb731d1.jpg","A man in black is sitting in a restaurant ."
"Images/3066338314_2c3fb731d1.jpg","A man sits at a table ."
"Images/3066338314_2c3fb731d1.jpg","A man wearing a black shirt laughs while sitting at the table ."
"Images/3066338314_2c3fb731d1.jpg","A smiling man leaning back from a table with an ashtray on top ."
"Images/3066338314_2c3fb731d1.jpg","The man sitting at the table is posing for a picture ."
"Images/3067971348_69af5bb309.jpg","A cyclist is riding along a white line in a busy city center ."
"Images/3067971348_69af5bb309.jpg","A girl is riding a bike and everyone is rushing by her in the city ."
"Images/3067971348_69af5bb309.jpg","A stop action picture of a woman on a bicycle"
"Images/3067971348_69af5bb309.jpg","Pedestrians and bikers crossing a busy street"
"Images/3067971348_69af5bb309.jpg","The city at night ."
"Images/3068994801_b2bc079e67.jpg","A girl dressed in purple and blue walks beside her bike at night ."
"Images/3068994801_b2bc079e67.jpg","A girl in vibrant colors is walking her bike in a dark area ."
"Images/3068994801_b2bc079e67.jpg","A woman in a purple top is walking a bicycle between two stone columns ."
"Images/3068994801_b2bc079e67.jpg","A woman walks a bicycle between some columns ."
"Images/3068994801_b2bc079e67.jpg","A woman with a purple top and blue pants walks her bike in the shadows ."
"Images/3070274658_fc39fd4f84.jpg","men in drak outfits around a campfire"
"Images/3070274658_fc39fd4f84.jpg","The men are sitting around a fire ."
"Images/3070274658_fc39fd4f84.jpg","Three men are sitting around a bonfire at night with a table of drinks beside them ."
"Images/3070274658_fc39fd4f84.jpg","Three men sitting around a fire in front of a cabin ."
"Images/3070274658_fc39fd4f84.jpg","Three older men are sitting around a campfire at night ."
"Images/3071676551_a65741e372.jpg","A person rides the waves on a surfboard ."
"Images/3071676551_a65741e372.jpg","A person surfing ."
"Images/3071676551_a65741e372.jpg","A surfer is riding a wave ."
"Images/3071676551_a65741e372.jpg","A surfer riding a large wave"
"Images/3071676551_a65741e372.jpg","A surfer riding a surfboard in rough seas ."
"Images/3072172967_630e9c69d0.jpg","A player from the white and green highschool team dribbles down court defended by a player from the other team ."
"Images/3072172967_630e9c69d0.jpg","Four basketball players in action ."
"Images/3072172967_630e9c69d0.jpg","Four men playing basketball , two from each team ."
"Images/3072172967_630e9c69d0.jpg","Two boys in green and white uniforms play basketball with two boys in blue and white uniforms ."
"Images/3072172967_630e9c69d0.jpg","Young men playing basketball in a competition ."
"Images/3073535022_4af81f360c.jpg","A man performs a trick on a surfboard in the water ."
"Images/3073535022_4af81f360c.jpg","A surfer in a yellow shirt riding a wave on a white surfboard"
"Images/3073535022_4af81f360c.jpg","a surfer on a white surfboard wearing a yellow shirt with one arm in the air ."
"Images/3073535022_4af81f360c.jpg","a surfer rides the wave ."
"Images/3073535022_4af81f360c.jpg","A woman in a yellow shirt is surfing on a white surfboard ."
"Images/3077166963_fe172c709d.jpg","A girl is standing on logs and taking a picture ."
"Images/3077166963_fe172c709d.jpg","A girl stands on two logs as she photographs the field ."
"Images/3077166963_fe172c709d.jpg","A girl stands on two thin logs and photographs buffalo across a river ."
"Images/3077166963_fe172c709d.jpg","A young woman stands on a tree branch over a river taking a picture of buffalo ."
"Images/3077166963_fe172c709d.jpg","Woman stands on fallen trees near winding river taking photographs of animals ."
"Images/307994435_592f933a6d.jpg","A man in a red jacket is holding a piece of paper while posing ."
"Images/307994435_592f933a6d.jpg","An Asian guy giving thumbs up with his eyes closed and tongue out ."
"Images/307994435_592f933a6d.jpg","An Asian teenager in a red jacket has his thumb up and his tongue sticking out ."
"Images/307994435_592f933a6d.jpg","Asian man giving thumbs up on street ."
"Images/307994435_592f933a6d.jpg","Man in red jacket giving a thumbs-up with one hand a holding ticket in other ."
"Images/308014594_f1d5e75507.jpg","Two Japanese girls are wearing traditional dress ."
"Images/308014594_f1d5e75507.jpg","Two Japanese ladies with colorful kimonos on them ."
"Images/308014594_f1d5e75507.jpg","Two women dressed as geishas ."
"Images/308014594_f1d5e75507.jpg","Two women dressed in brightly colored traditional asian clothes stand at the top of steps ."
"Images/308014594_f1d5e75507.jpg","Two women in elaborate Japanese costumes ."
"Images/3081734118_6f2090215c.jpg","a brown and white dog has is mouth open ready to catch a green ball ."
"Images/3081734118_6f2090215c.jpg","A brown and white dog on a road with its mouth open near a tennis ball"
"Images/3081734118_6f2090215c.jpg","A small dog catches a green tennis ball in its mouth ."
"Images/3081734118_6f2090215c.jpg","A yellow and white dog is catching a tennis ball on a street ."
"Images/3081734118_6f2090215c.jpg","Gold and white dog catching a tennis ball in its mouth ."
"Images/3082196097_2d15455b00.jpg","A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert ."
"Images/3082196097_2d15455b00.jpg","A singer and guitarist performing ."
"Images/3082196097_2d15455b00.jpg","A singer in a white button-down shirt is performing while a girl plays the guitar in the back ."
"Images/3082196097_2d15455b00.jpg","a singer singing on stange with a guitar player in the background ."
"Images/3082196097_2d15455b00.jpg","The man with short hair has a microphone in his hand and the other man is playing guitar ."
"Images/308307853_5a51fbdecc.jpg","A dog plays on the beach ."
"Images/308307853_5a51fbdecc.jpg","A white dog is running around a tumbleweed on a sand dune ."
"Images/308307853_5a51fbdecc.jpg","A white dog walks across the sandy ground with a tumbleweed ."
"Images/308307853_5a51fbdecc.jpg","A white poodle circles a sparkler embedded in sand ."
"Images/308307853_5a51fbdecc.jpg","poodle playing on a beach"
"Images/3084018061_df66d98325.jpg","Five people are sitting in a bar , while a tv plays nearby ."
"Images/3084018061_df66d98325.jpg","Older men at bar drinking alcohol"
"Images/3084018061_df66d98325.jpg","Three men drink at a reflective bar ."
"Images/3084018061_df66d98325.jpg","Three men stand at a bar with drinks ."
"Images/3084018061_df66d98325.jpg","Three men stand in a bar with a purple counter ."
"Images/3085357792_efcf297c71.jpg","A man in a blue shirt passes under the Samsung arch ."
"Images/3085357792_efcf297c71.jpg","A man in a blue shirt runs under a blue road marker in a race ."
"Images/3085357792_efcf297c71.jpg","A runner in a blue shirt and blue shorts participates in a race ."
"Images/3085357792_efcf297c71.jpg","A runner jogging on a city street past a SAMSUNG advertisement banner ."
"Images/3085357792_efcf297c71.jpg","Man running down a street in a marathon ."
"Images/3085667865_fa001816be.jpg","a lone surfboarder jumping a wave on a white surfboard ."
"Images/3085667865_fa001816be.jpg","A man flies into the air with his surfboard ."
"Images/3085667865_fa001816be.jpg","A person in a wetsuit is in midair while surfing ."
"Images/3085667865_fa001816be.jpg","A surfer is in the air above the ocean ."
"Images/3085667865_fa001816be.jpg","A surfer performs a trick ."
"Images/3086526292_f799d237c7.jpg","There are three people in jeans and shirts standing outside with spray cans ."
"Images/3086526292_f799d237c7.jpg","Three children 's legs are shown as they stand near a mess of silly string ."
"Images/3086526292_f799d237c7.jpg","Three kids play with silly string ."
"Images/3086526292_f799d237c7.jpg","Three people standing near a door , with silly string cans ."
"Images/3086526292_f799d237c7.jpg","You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere"
"Images/3086790344_9487c58624.jpg","A girl in a bikini swimming in a body of water ."
"Images/3086790344_9487c58624.jpg","A girl swims in the blue-green waters ."
"Images/3086790344_9487c58624.jpg","A tan girl in a floral bikini is swimming in dark blue waters ."
"Images/3086790344_9487c58624.jpg","The girl is swimming in sparkling greenish blue water ."
"Images/3086790344_9487c58624.jpg","The girl is swimming is a blue-green ocean ."
"Images/3087095548_6df7c2a8ed.jpg","many people look over the side of a bridge ."
"Images/3087095548_6df7c2a8ed.jpg","Many people standing on a bridge over murky water ."
"Images/3087095548_6df7c2a8ed.jpg","Many people stand on an overpass looking over ."
"Images/3087095548_6df7c2a8ed.jpg","People are watching as a blue car is hanging over a bridge that crosses a river ."
"Images/3087095548_6df7c2a8ed.jpg","Several people are leaning over the side of a bridge looking down into the water ."
"Images/3088074124_481139dc92.jpg","a group of Indian people talking to each other"
"Images/3088074124_481139dc92.jpg","an indian man in a white costume is talking to three women in colorful saris ."
"Images/3088074124_481139dc92.jpg","A scene at an Indian wedding ."
"Images/3088074124_481139dc92.jpg","Several people dressed in Indian clothing are talking to each other ."
"Images/3088074124_481139dc92.jpg","The indian couple mingle at the party ."
"Images/3090386315_87ed417814.jpg","a dog runs across the leaf covered ground ."
"Images/3090386315_87ed417814.jpg","A dog with a collar and tag runs with its tongue out on a path ."
"Images/3090386315_87ed417814.jpg","A tan dog runs in the fall leaves ."
"Images/3090386315_87ed417814.jpg","A yellow lab trotting through grass and fallen leaves ."
"Images/3090386315_87ed417814.jpg","The tan dog runs through the leaves ."
"Images/3091916691_b1c96669c6.jpg","A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt ."
"Images/3091916691_b1c96669c6.jpg","A man in a pink shirt stands next to a man in orange ."
"Images/3091916691_b1c96669c6.jpg","Three men stand around in bright solid colored shirts and colorful hats ."
"Images/3091916691_b1c96669c6.jpg","Three smiling men in brightly-colored shirts ."
"Images/3091916691_b1c96669c6.jpg","Two men shaking hands and smiling at the camera , while a third man stands behind them ."
"Images/3091921457_83eee69591.jpg","African kids stare throughwindow"
"Images/3091921457_83eee69591.jpg","Children are staring out the window of a blue building with red shutters ."
"Images/3091921457_83eee69591.jpg","Four children in colorful Indian clothes are looking through red shutters on a blue building ."
"Images/3091921457_83eee69591.jpg","Four children looking out a window ."
"Images/3091921457_83eee69591.jpg","Several children are standing in a house looking out the window ."
"Images/3092200805_dd1f83ddbe.jpg","Two guys are rowing a canoe on a lake ."
"Images/3092200805_dd1f83ddbe.jpg","Two men in two canoes are sitting in a lake ."
"Images/3092200805_dd1f83ddbe.jpg","Two men on canoes on a lake ."
"Images/3092200805_dd1f83ddbe.jpg","Two men rowing in canoes ."
"Images/3092200805_dd1f83ddbe.jpg","two people in canoes ride through the water ."
"Images/3092370204_029b6bc10a.jpg","A group of people in dark colored clothing are line dancing on a wooden floor ."
"Images/3092370204_029b6bc10a.jpg","a group of teenagers are dancing on a wooden floor ."
"Images/3092370204_029b6bc10a.jpg","A large group of people line dancing in a dim room ."
"Images/3092370204_029b6bc10a.jpg","Several women dancing ."
"Images/3092370204_029b6bc10a.jpg","Two women among a group of people in a bow-like stance ."
"Images/3094317837_b31cbf969e.jpg","A man rides a wave on a surfboard ."
"Images/3094317837_b31cbf969e.jpg","A man wearing a black wetsuit is surfing in the water ."
"Images/3094317837_b31cbf969e.jpg","A person on a surfboard riding a wave"
"Images/3094317837_b31cbf969e.jpg","A person wearing a black wetsuit jumps high above a wave with a surfboard ."
"Images/3094317837_b31cbf969e.jpg","A surfer on a red surfboard jumps over a high wave in the ocean ."
"Images/3094568845_d0b56c5651.jpg","A race car is spinning out in front of spectators ."
"Images/3094568845_d0b56c5651.jpg","a racer skids out ."
"Images/3094568845_d0b56c5651.jpg","A super car is spinning tires on a raceway track creating smoke near a crowd ."
"Images/3094568845_d0b56c5651.jpg","Green and black car goes into wall at race ."
"Images/3094568845_d0b56c5651.jpg","Smoke comes from car in professional race"
"Images/3096163135_584901a5ae.jpg","A boy wears a foam hat to show support for his team at a game ."
"Images/3096163135_584901a5ae.jpg","A child is wearing a red hat shaped like a hand ."
"Images/3096163135_584901a5ae.jpg","A child wears three "" rock out hands "" held together by sunglasses on his head ."
"Images/3096163135_584901a5ae.jpg","A man in a statefarm.com hat and sunglasses ."
"Images/3096163135_584901a5ae.jpg","A person wearing a red hat shaped like hands sits in a crowd ."
"Images/3097776588_312932e438.jpg","A bald man has hand on the shoulder of another man ."
"Images/3097776588_312932e438.jpg","a man puts his arm around another man as they pose for a picture"
"Images/3097776588_312932e438.jpg","Two men touch their heads together and smile ."
"Images/3097776588_312932e438.jpg","Two men wearing black"
"Images/3097776588_312932e438.jpg","Two smiling men with their heads touching"
"Images/3098336319_a7e5b061d0.jpg","A person doing a trick on a snowboard ."
"Images/3098336319_a7e5b061d0.jpg","A snowboarder is grinding down a long concrete rail ."
"Images/3098336319_a7e5b061d0.jpg","A snowboarder is sliding down a cement wall at night ."
"Images/3098336319_a7e5b061d0.jpg","A snowboarder rides a rail on the cement handrail of steps with snow all around ."
"Images/3098336319_a7e5b061d0.jpg","In the snow a person on a board traverses down a concrete wall beside bleachers ."
"Images/3098824948_23c31df031.jpg","A bride and groom leaving after the wedding ."
"Images/3098824948_23c31df031.jpg","A bride and groom walk together in a dark room ."
"Images/3098824948_23c31df031.jpg","A man and bride walk down the aisle"
"Images/3098824948_23c31df031.jpg","A man wearing a tuxedo and a woman in a white dress ."
"Images/3098824948_23c31df031.jpg","The man is walking the bride down the aisle ."
"Images/310260324_7f941814bc.jpg","A group of men lift their arms to signal while they look to the left ."
"Images/310260324_7f941814bc.jpg","A group of young men watching something ."
"Images/310260324_7f941814bc.jpg","Four young men wearing red ribbons on their wrists are making gestures"
"Images/310260324_7f941814bc.jpg","Men with orange wristbands perform a dance ."
"Images/310260324_7f941814bc.jpg","Several men in front of a white building ."
"Images/3105929913_94a6882e25.jpg","Four bald people are praying or meditating ."
"Images/3105929913_94a6882e25.jpg","Four people with shaved heads and white robes pose their hands in prayer ."
"Images/3105929913_94a6882e25.jpg","Four people with shaved heads and white robes praying ."
"Images/3105929913_94a6882e25.jpg","Religious people wearing white with bald heads hold their hands in a praying position ."
"Images/3105929913_94a6882e25.jpg","Two bald men and two bald women dressed in all white standing in a prayer pose ."
"Images/3106026005_473a7b1c8c.jpg","A man sits on a bench on a San Diego street ."
"Images/3106026005_473a7b1c8c.jpg","A man wearing a coat and had sitting on a bench in the city ."
"Images/3106026005_473a7b1c8c.jpg","A man wearing an orange cap sits on a white bench beside a blue trashcan ."
"Images/3106026005_473a7b1c8c.jpg","Man hunched on gray bench marked SAN DIEGO , neat blue trashcan ."
"Images/3106026005_473a7b1c8c.jpg","Man sitting on a bench on the sidewalk ."
"Images/3106791484_13e18c33d8.jpg","A blond child is jumping facefirst onto a bed ."
"Images/3106791484_13e18c33d8.jpg","a little boy jumps onto a bed ."
"Images/3106791484_13e18c33d8.jpg","Boy in black shirt jumps onto bed from dresser ."
"Images/3106791484_13e18c33d8.jpg","Boy is bouncing over the bed wearing a black t-shirt ."
