image_path,question,answer,question_type,source_caption
Images/2954584849_3c2899f319.jpg,How many balls are visible?,1,count,A group of men jumping for a ball .
Images/3082196097_2d15455b00.jpg,What object is visible?,shirt,object,A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert .
Images/2954584849_3c2899f319.jpg,How many men are visible?,3,count,Three different men grabbing at one soccer ball during a game .
Images/3082196097_2d15455b00.jpg,What person is visible?,girl,object,A singer in a white button-down shirt is performing while a girl plays the guitar in the back .
Images/2955985301_e4139bc772.jpg,How many girls are visible?,2,count,A closeup of a girl with curly black hair smiling .
Images/3082196097_2d15455b00.jpg,What person is visible?,man,object,The man with short hair has a microphone in his hand and the other man is playing guitar .
Images/2955985301_e4139bc772.jpg,How many girls are visible?,1,count,a portrait picture of a girl with brown hair smiling directly at the camera .
Images/308307853_5a51fbdecc.jpg,What animal is visible?,dog,object,A dog plays on the beach .
Images/2955985301_e4139bc772.jpg,How many women are visible?,1,count,A young woman laughing .
Images/3084018061_df66d98325.jpg,What person is visible?,person,object,"Five people are sitting in a bar , while a tv plays nearby ."
Images/2956562716_5aa3f6ef38.jpg,How many dogs are visible?,5,count,Five dogs play in a large fenced yard bordering a group of autumnal trees .
Images/3084018061_df66d98325.jpg,What person is visible?,man,object,Older men at bar drinking alcohol
Images/2956562716_5aa3f6ef38.jpg,How many dogs are visible?,4,count,Four dogs are playing in a circle and one black do is walking away .
Images/3085357792_efcf297c71.jpg,What person is visible?,man,object,A man in a blue shirt passes under the Samsung arch .
Images/2956562716_5aa3f6ef38.jpg,How many dogs are visible?,1,count,Four dogs in a circle on the grass in the distance and a black dog on the grass in forefront .
Images/3085357792_efcf297c71.jpg,What object is visible?,shirt,object,A man in a blue shirt passes under the Samsung arch .
Images/2957071266_1b40ec7d96.jpg,How many dogs are visible?,1,count,a black and a cream dog run through a field in front of a blue house
Images/3085667865_fa001816be.jpg,What person is visible?,man,object,A man flies into the air with his surfboard .
Images/2957071266_1b40ec7d96.jpg,How many dogs are visible?,2,count,A black dog and a white dog run across a field behind a house .
Images/3085667865_fa001816be.jpg,What person is visible?,person,object,A person in a wetsuit is in midair while surfing .
Images/2959500257_3621429a37.jpg,How many girls are visible?,1,count,A girl is riding horseback .
Images/3086526292_f799d237c7.jpg,What person is visible?,person,object,There are three people in jeans and shirts standing outside with spray cans .
Images/2959500257_3621429a37.jpg,How many horses are visible?,1,count,A girl rides on a brown horse down a forest path .
Images/3086526292_f799d237c7.jpg,What object is visible?,shirt,object,There are three people in jeans and shirts standing outside with spray cans .
Images/2959737718_31203fddb5.jpg,How many men are visible?,3,count,"Three men , from two teams , are in the air colliding and there is a soccer ball above them ."
Images/3086526292_f799d237c7.jpg,What person is visible?,child,object,Three children 's legs are shown as they stand near a mess of silly string .
Images/2959737718_31203fddb5.jpg,How many balls are visible?,1,count,"Three men , from two teams , are in the air colliding and there is a soccer ball above them ."
Images/3086526292_f799d237c7.jpg,What person is visible?,boy,object,You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere
Images/2963672852_c28043bb2c.jpg,How many men are visible?,1,count,A man is jumping over a low wall holding a bicycle .
Images/3086790344_9487c58624.jpg,What person is visible?,girl,object,A girl in a bikini swimming in a body of water .
Images/2963672852_c28043bb2c.jpg,How many bikes are visible?,1,count,A man is jumping over a low wall holding a bicycle .
Images/3087095548_6df7c2a8ed.jpg,What person is visible?,person,object,many people look over the side of a bridge .
Images/2964438493_413667c04a.jpg,How many dogs are visible?,2,count,A tan dog plays with a white dog in a baby pool .
Images/3087095548_6df7c2a8ed.jpg,What object is visible?,car,object,People are watching as a blue car is hanging over a bridge that crosses a river .
Images/296873864_4de75de261.jpg,How many dogs are visible?,1,count,A dog carries a stick in its mouth .
Images/3088074124_481139dc92.jpg,What person is visible?,person,object,a group of Indian people talking to each other
Images/2968885599_0672a5f016.jpg,How many men are visible?,1,count,"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees ."
Images/3090386315_87ed417814.jpg,What animal is visible?,dog,object,a dog runs across the leaf covered ground .
Images/2968885599_0672a5f016.jpg,How many dogs are visible?,1,count,"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees ."
Images/3091916691_b1c96669c6.jpg,What person is visible?,man,object,A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt .
Images/2968885599_0672a5f016.jpg,How many dogs are visible?,2,count,Two packs of sled dogs meet .
Images/3091916691_b1c96669c6.jpg,What object is visible?,shirt,object,A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt .
Images/2971211296_2587c3924d.jpg,How many boys are visible?,1,count,A boy in football gear running with the football
Images/3091921457_83eee69591.jpg,What person is visible?,child,object,African kids stare throughwindow
Images/2971211296_2587c3924d.jpg,How many children are visible?,1,count,A child runs with a football .
Images/3092200805_dd1f83ddbe.jpg,What person is visible?,man,object,Two men in two canoes are sitting in a lake .
Images/2972929655_04233b5489.jpg,How many men are visible?,2,count,Two men draw in the wet sand of a beach .
Images/3092200805_dd1f83ddbe.jpg,What person is visible?,person,object,two people in canoes ride through the water .
Images/2973269132_252bfd0160.jpg,How many cats are visible?,1,count,A large wild cat is pursuing a horse across a meadow .
Images/3092370204_029b6bc10a.jpg,What person is visible?,person,object,A group of people in dark colored clothing are line dancing on a wooden floor .
Images/2973269132_252bfd0160.jpg,How many horses are visible?,1,count,A large wild cat is pursuing a horse across a meadow .
Images/3092370204_029b6bc10a.jpg,What person is visible?,woman,object,Several women dancing .
Images/2973638173_0dc21fd443.jpg,How many boys are visible?,1,count,A boy does a skateboard trick .
Images/3094317837_b31cbf969e.jpg,What person is visible?,man,object,A man rides a wave on a surfboard .
Images/2973638173_0dc21fd443.jpg,How many men are visible?,1,count,A man jumps in the air on his skateboard .
Images/3094317837_b31cbf969e.jpg,What person is visible?,person,object,A person on a surfboard riding a wave
Images/2976684095_ce7ccfd423.jpg,How many boys are visible?,1,count,A boy turning a somersault in his yard .
Images/3094568845_d0b56c5651.jpg,What object is visible?,car,object,A race car is spinning out in front of spectators .
Images/2976684095_ce7ccfd423.jpg,How many children are visible?,1,count,A child does cartwheels in the yard .
Images/3096163135_584901a5ae.jpg,What person is visible?,boy,object,A boy wears a foam hat to show support for his team at a game .
Images/297724467_e8918a6f90.jpg,How many dogs are visible?,1,count,A brown dog standing on a beach next to a blue Frisbee .
Images/3096163135_584901a5ae.jpg,What object is visible?,hat,object,A boy wears a foam hat to show support for his team at a game .
Images/2978024878_a45b282bf4.jpg,How many dogs are visible?,2,count,Two small white dogs wearing muzzles jumping over a small item .
Images/3096163135_584901a5ae.jpg,What person is visible?,child,object,A child is wearing a red hat shaped like a hand .
Images/2979914158_5906470b8f.jpg,How many girls are visible?,1,count,A girl in a bathing suit rides a swing .
Images/3096163135_584901a5ae.jpg,What person is visible?,man,object,A man in a statefarm.com hat and sunglasses .
Images/2987576188_f82304f394.jpg,How many people are visible?,1,count,A group of people are walking in single file at an exhibit .
Images/3096163135_584901a5ae.jpg,What person is visible?,person,object,A person wearing a red hat shaped like hands sits in a crowd .
Images/2987576188_f82304f394.jpg,How many people are visible?,5,count,The five people are standing under three tan arches .
Images/3097776588_312932e438.jpg,What person is visible?,man,object,A bald man has hand on the shoulder of another man .
Images/2987576188_f82304f394.jpg,How many people are visible?,6,count,These six people are walking outside a building with columns .
Images/3098336319_a7e5b061d0.jpg,What person is visible?,person,object,A person doing a trick on a snowboard .
Images/2987775031_3f9ac69319.jpg,How many hats are visible?,1,count,A clown with a big hat riding a bicycle .
Images/3098824948_23c31df031.jpg,What person is visible?,man,object,A man and bride walk down the aisle
Images/2987775031_3f9ac69319.jpg,How many bikes are visible?,1,count,A clown with a big hat riding a bicycle .
Images/3098824948_23c31df031.jpg,What object is visible?,dress,object,A man wearing a tuxedo and a woman in a white dress .
Images/2987775031_3f9ac69319.jpg,How many men are visible?,1,count,A man dressed as a clown riding a bicycle in a race .
Images/310260324_7f941814bc.jpg,What person is visible?,man,object,A group of men lift their arms to signal while they look to the left .
Images/2987775031_3f9ac69319.jpg,How many bikes are visible?,2,count,A man dressed as a clown riding a bicycle in a race .
Images/3105929913_94a6882e25.jpg,What person is visible?,person,object,Four bald people are praying or meditating .
Images/2987775031_3f9ac69319.jpg,How many people are visible?,1,count,A person in face paint and an orange oversized cowboy hat rides his bike on a trail .
Images/3106026005_473a7b1c8c.jpg,What person is visible?,man,object,A man sits on a bench on a San Diego street .
Images/2990471798_73c50c76fb.jpg,How many boys are visible?,1,count,A boy jumps through the air onto something red .
Images/3106026005_473a7b1c8c.jpg,What object is visible?,bench,object,A man sits on a bench on a San Diego street .
Images/2990471798_73c50c76fb.jpg,How many children are visible?,1,count,A child holds its arm up and laughs .
Images/3106791484_13e18c33d8.jpg,What person is visible?,child,object,A blond child is jumping facefirst onto a bed .
Images/2991575785_bd4868e215.jpg,How many girls are visible?,1,count,A girl doing a kick near a woman .
Images/3106791484_13e18c33d8.jpg,What person is visible?,boy,object,a little boy jumps onto a bed .
Images/2991575785_bd4868e215.jpg,How many women are visible?,2,count,A girl doing a kick near a woman .
Images/3106791484_13e18c33d8.jpg,What object is visible?,shirt,object,Boy in black shirt jumps onto bed from dresser .
Images/2991575785_bd4868e215.jpg,How many women are visible?,1,count,A girl kicking her leg up to the shoulder of a woman standing next to her .
Images/3106883334_419f3fb16f.jpg,What animal is visible?,dog,object,A dark brown dog runs behind a yellow dog in the grass .
Images/2991575785_bd4868e215.jpg,How many men are visible?,1,count,A woman kicks at a man .
Images/3107059919_0594269f72.jpg,What person is visible?,girl,object,A little dark haired girl runs on the beach .
Images/2991994415_504d1c0a03.jpg,How many girls are visible?,1,count,A girl dressed in a red dress and another girl dressed as a pirate are playing around .
Images/3107059919_0594269f72.jpg,What object is visible?,shirt,object,"A little girl barefoot , wearing a white shirt and brown skirt runs along the sandy shoreline ."
Images/2991994415_504d1c0a03.jpg,How many dress are visible?,1,count,A girl dressed in a red dress and another girl dressed as a pirate are playing around .
Images/3107059919_0594269f72.jpg,What person is visible?,child,object,A young child is running along a beach .
Images/2991994415_504d1c0a03.jpg,How many girls are visible?,2,count,two girls dress up for halloween .
Images/3107592525_0bcd00777e.jpg,What person is visible?,man,object,A lady and a man wear rain ponchos .
Images/2992808092_5f677085b7.jpg,How many boys are visible?,2,count,Two boys fight for the ball .
Images/3108197858_441ff38565.jpg,What person is visible?,child,object,A group of children are raising their hands in the air .
Images/2994205788_f8b3f2e840.jpg,How many men are visible?,1,count,"A man asleep on the ground at a subway station , holding a camera tripod ."
Images/3109268897_d43797fc6a.jpg,What person is visible?,man,object,An older Asian man wearing an embroidered ski cap poses for a picture .
Images/3000722396_1ae2e976c2.jpg,How many dogs are visible?,1,count,A black and white dog carries a ball toy .
Images/3109268897_d43797fc6a.jpg,What object is visible?,hat,object,An older Asian man wearing an embroidered ski cap poses for a picture .
Images/3000722396_1ae2e976c2.jpg,How many balls are visible?,1,count,A black and white dog carries a ball toy .
Images/3109704348_c6416244ce.jpg,What person is visible?,man,object,"During a game of rugby , a man tackles another ."
Images/300148649_72f7f0399c.jpg,How many men are visible?,1,count,A man in a white shirt and jeans playing an accordion .
Images/3109704348_c6416244ce.jpg,What object is visible?,ball,object,The man with the soccor ball is being hit by another man .
Images/300148649_72f7f0399c.jpg,How many shirts are visible?,1,count,A man in a white shirt and jeans playing an accordion .
Images/3110018626_307a123b59.jpg,What animal is visible?,dog,object,Two brown and black dogs run through the dry grass .
Images/300148649_72f7f0399c.jpg,How many benchs are visible?,1,count,A man plays an accordion on a park bench .
Images/3114944484_28b5bb9842.jpg,What object is visible?,shirt,object,a girl in a red shirt looks at her mom in a crowd of people sitting in white plastic chairs
Images/300148649_72f7f0399c.jpg,How many boys are visible?,1,count,A seated boy plays the accordion .
Images/3114944484_28b5bb9842.jpg,What person is visible?,person,object,A group of people are facing away from the camera .
Images/3001612175_53567ffb58.jpg,How many men are visible?,1,count,A man and dog walk down cement steps while a woman in a headscarf looks on from a seated position on the bottom step .
Images/3114944484_28b5bb9842.jpg,What person is visible?,girl,object,A little girl looking into a females face in the midst of a crowd .
Images/3001612175_53567ffb58.jpg,How many women are visible?,1,count,A man and dog walk down cement steps while a woman in a headscarf looks on from a seated position on the bottom step .
Images/3116011063_f4071ccce6.jpg,What person is visible?,man,object,a man falling off of a surfboard in the ocean
Images/3001612175_53567ffb58.jpg,How many dogs are visible?,1,count,"A woman with a dog descends an outdoor staircase , a bus behind her ."
Images/3118505332_b0792489b5.jpg,What object is visible?,shirt,object,A woman and a man with a blue shirt are posing for a photograph .
Images/300222673_573fd4044b.jpg,How many men are visible?,1,count,A man plays a song on the guitar for his cat .
Images/3119875880_22f9129a1c.jpg,What person is visible?,boy,object,A boy climbs rocks .
Images/300222673_573fd4044b.jpg,How many cats are visible?,1,count,A man plays a yellow guitar while a cat watches him .
Images/3119875880_22f9129a1c.jpg,What person is visible?,child,object,Children playing on rocks .
Images/300274198_eefd8e057e.jpg,How many dogs are visible?,1,count,A brown and white dog licking its chops while sitting in a green room with a tile floor .
Images/3119913014_688d4997d7.jpg,What person is visible?,man,object,A man in a black vest walks on a rail .
Images/3004290523_d1319dfdb4.jpg,How many men are visible?,2,count,A man in a cast uses a camcorder while another man watches him .
Images/312156254_ef31dca5ed.jpg,What animal is visible?,dog,object,A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves .
Images/3004290523_d1319dfdb4.jpg,How many men are visible?,1,count,A man makes a video while another watches .
Images/312156254_ef31dca5ed.jpg,What object is visible?,ball,object,A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves .
Images/3004291289_c4892898ae.jpg,How many girls are visible?,1,count,a blonde haired girl in an Obama t-shirt is smiling at the camera .
Images/3122497129_d08f5729b8.jpg,What animal is visible?,dog,object,The two dogs in the snow have a red leash .
Images/3004291289_c4892898ae.jpg,How many shirts are visible?,1,count,a blonde haired girl in an Obama t-shirt is smiling at the camera .
Images/3122773470_b622205948.jpg,What person is visible?,person,object,A group of people are backpacking through a grassy field .
Images/3004291289_c4892898ae.jpg,How many women are visible?,1,count,a woman wearing a t-shirt that says Obama
Images/3123526484_02952e40fc.jpg,What person is visible?,person,object,Two people stand on a Boston street in winter .
Images/300594071_3450444752.jpg,How many women are visible?,1,count,a large woman sits in a port a john .
Images/3125628091_25a31709df.jpg,What person is visible?,boy,object,A little boy in pajamas snuggles on a couch with a Santa hat .
Images/300594071_3450444752.jpg,How many people are visible?,1,count,A person is sitting in front of three blue and white port-o-potties with a mop propped against them .
Images/3125628091_25a31709df.jpg,What object is visible?,hat,object,A little boy in pajamas snuggles on a couch with a Santa hat .
Images/3015368588_ef0a06076d.jpg,How many people are visible?,2,count,"These two people are in baseball uniforms , making a play at base ."
Images/3125628091_25a31709df.jpg,What person is visible?,child,object,A small child wearing a green long sleeved top lays with her head on a pillow .
Images/3015368588_ef0a06076d.jpg,How many men are visible?,2,count,Two men playing baseball with the one in the black and red jersey running toward base .
Images/3125628091_25a31709df.jpg,What object is visible?,shirt,object,The child with a green shirt is on a bed smiling
Images/3015891201_2c1a9e5cd7.jpg,How many girls are visible?,2,count,A blond girl with a poster poses with a black haired girl .
Images/3126681108_f88128699c.jpg,What person is visible?,person,object,A warmly dressed person is shoveling snow outside a house .
Images/3015891201_2c1a9e5cd7.jpg,How many women are visible?,2,count,"Two costumed women holding a poster entitled "" prom night "" ."
Images/3126681108_f88128699c.jpg,What person is visible?,girl,object,A young girl is shoveling snow in front of a house .
Images/3016606751_0e8be20abd.jpg,How many men are visible?,1,count,A man leaping into the air with a mountain vista behind him .
Images/3126681108_f88128699c.jpg,What person is visible?,child,object,"Child shovels snow , near bush , outside of building ."
Images/3016708786_3591106cca.jpg,How many men are visible?,1,count,A group of young men wrestle with each other wielding a floppy toy sword .
Images/3126795109_73920ed5dc.jpg,What object is visible?,ball,object,A bald basketball player is standing on a court with the ball in his right hand .
Images/3016708786_3591106cca.jpg,How many people are visible?,3,count,The three people are playing around with a fake knife .
Images/3126795109_73920ed5dc.jpg,What person is visible?,man,object,Number five of the University of Miami men 's basketball team has the ball .
Images/3016708786_3591106cca.jpg,How many men are visible?,3,count,Three men with mouths open and one is holding a fake sword
Images/3128164023_ebe8da4c32.jpg,What animal is visible?,dog,object,Dogs chase each other .
Images/3016708786_3591106cca.jpg,How many men are visible?,2,count,Two young men pretend to attack a third man with a colorful prop knife .
Images/3128514681_a51b415c31.jpg,What object is visible?,dress,object,Two ladies wearing dresses pose on the side of the road at night .
Images/3017203816_5dc2a6b392.jpg,How many men are visible?,1,count,A bloody man and woman pose for a picture .
Images/3128514681_a51b415c31.jpg,What person is visible?,woman,object,Two woman wearing dresses stand in the street and pose .
Images/3017203816_5dc2a6b392.jpg,How many women are visible?,1,count,An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .
Images/313326614_b2adbe59e0.jpg,What person is visible?,man,object,A man in a red jacket is standing at the top of some steps at night .
Images/3018304737_0a46fc5f1d.jpg,How many men are visible?,1,count,A man catches a huge wave on his surfboard .
Images/313326614_b2adbe59e0.jpg,What object is visible?,shirt,object,a man in a red shirt at the top of a set of stairs with arena lights on in the background
Images/3019473225_8e59b8ec4e.jpg,How many dogs are visible?,1,count,A black and white dog in the grass holding a pine cone in its mouth .
Images/3134385454_4f1d55333f.jpg,What person is visible?,girl,object,A girl jumps into a swimming pool with a guy in black .
Images/3019842612_8501c1791e.jpg,How many boys are visible?,1,count,A boy wearing a teal shirt is riding a skateboard on a sidewalk .
Images/3136404885_f4d8f1d15a.jpg,What person is visible?,man,object,A bald man in a striped shirt and jeans walks away from a mural of a red car with a blonde man wearing an orange and black jacket with jeans .
Images/3019842612_8501c1791e.jpg,How many shirts are visible?,1,count,A boy wearing a teal shirt is riding a skateboard on a sidewalk .
Images/3136404885_f4d8f1d15a.jpg,What object is visible?,car,object,Two men are walking towards a building with a huge car painted on it .
Images/3019842612_8501c1791e.jpg,How many men are visible?,1,count,A man wearing a green shirt is skateboarding on a ramp beside a white fence .
Images/3138433655_ea1d59e5b7.jpg,What person is visible?,child,object,A child is smiling whilst he is has his hands clasped in front of him .
Images/3019857541_3de3e24f54.jpg,How many dogs are visible?,1,count,A brown dog leaps in the air over colorful leafs
Images/3138433655_ea1d59e5b7.jpg,What person is visible?,person,object,A group of young people doing a pose .
Images/3021318991_fa28e3bca7.jpg,How many girls are visible?,1,count,A girl in an orange uniform hits a ball in field hockey .
Images/3138746531_f6b816c126.jpg,What person is visible?,person,object,A group of people are burning things .
Images/3021318991_fa28e3bca7.jpg,How many balls are visible?,1,count,A girl in an orange uniform hits a ball in field hockey .
Images/3138746531_f6b816c126.jpg,What person is visible?,man,object,"Three men in caps sit at fireside near cabin , reading at night ."
Images/3021318991_fa28e3bca7.jpg,How many women are visible?,1,count,A woman hockey player in an orange strip is striking the ball with her stick .
Images/3138746531_f6b816c126.jpg,What object is visible?,hat,object,"Three men in caps sit at fireside near cabin , reading at night ."
Images/3025334206_76888792e5.jpg,How many dogs are visible?,1,count,one large brown dog running alongside a black and white dog .
Images/3139837262_fe5ee7ccd9.jpg,What person is visible?,boy,object,A boy in a camouflage coat is jumping onto a snowboard .
Images/3025334206_76888792e5.jpg,How many dogs are visible?,2,count,Two dogs are running on the grass in front of the trees .
Images/3139837262_fe5ee7ccd9.jpg,What person is visible?,child,object,Child in camouflage jacket jumps on sled .
Images/3025438110_40af7e6a80.jpg,How many boys are visible?,1,count,A boy is jumping over a large hole in the ground .
Images/3139876823_859c7d7c23.jpg,What person is visible?,man,object,A man skis down a snowy hill .
Images/3025438110_40af7e6a80.jpg,How many people are visible?,1,count,A person jumping into a hole .
Images/3141293960_74459f0a24.jpg,What person is visible?,man,object,A man in a red shirt is doing a trick with his skateboard .
Images/3025549604_38b86198f5.jpg,How many children are visible?,4,count,Four children on stools in a diner .
Images/3141293960_74459f0a24.jpg,What object is visible?,shirt,object,A man in a red shirt is doing a trick with his skateboard .
Images/3027365101_3818be6e16.jpg,How many people are visible?,1,count,A person does tricks on a bike on a ramp surrounded by trees .
Images/3141293960_74459f0a24.jpg,What person is visible?,person,object,Person doing a skateboard trick in midair .
Images/3027365101_3818be6e16.jpg,How many bikes are visible?,1,count,A person does tricks on a bike on a ramp surrounded by trees .
Images/3143980056_7a64a94b58.jpg,What person is visible?,woman,object,A baby plays with a woman .
Images/3027397797_4f1d305ced.jpg,How many men are visible?,1,count,A man in shorts skateboards down the street .
Images/314685044_da4390728e.jpg,What person is visible?,woman,object,A woman in a green coat standing next to a telephone stand .
Images/3028404926_2bd27e3e83.jpg,How many boys are visible?,1,count,A boy turns a handcrank in a courtyard .
Images/3147217787_ed21cd4990.jpg,What person is visible?,man,object,A black man is dunking a basketball while another man jostles him on the court .
Images/3028404926_2bd27e3e83.jpg,How many children are visible?,1,count,A child turning a crank with benches behind him .
Images/3147217787_ed21cd4990.jpg,What object is visible?,ball,object,A man with jersey 23 is dunking the ball at a basketball game .
Images/3028404926_2bd27e3e83.jpg,How many benchs are visible?,1,count,A child turning a crank with benches behind him .
Images/3147217787_ed21cd4990.jpg,What person is visible?,person,object,A person in uniform dunking a basketball .
Images/3028561714_83fb921067.jpg,How many dogs are visible?,1,count,A white and brown dog is leaping through the air .
Images/3148193539_de9dd48fc8.jpg,What person is visible?,boy,object,Three boys all wearing green shirts are climbing on a slide .
Images/3029928396_99ac250788.jpg,How many boys are visible?,1,count,A boy in a pumpkin patch making a funny face with his arms in the air .
Images/3148193539_de9dd48fc8.jpg,What object is visible?,shirt,object,Three boys all wearing green shirts are climbing on a slide .
Images/3030823649_3b7b6c728d.jpg,How many dogs are visible?,1,count,a dog runs for the tennis ball .
Images/3148193539_de9dd48fc8.jpg,What person is visible?,child,object,Three children are posing on a playground slide .
Images/3030823649_3b7b6c728d.jpg,How many balls are visible?,1,count,A German shepherd runs after a tennis ball
Images/3148811252_2fa9490a04.jpg,What object is visible?,ball,object,A basketball player holds the ball during a game .
Images/3033210806_3ffc0a231a.jpg,How many women are visible?,1,count,A woman in a coat and scarf behind a white railing .
Images/3148811252_2fa9490a04.jpg,What person is visible?,man,object,Man with a basketball in a Florida uniform .
Images/3036033157_522a43a550.jpg,How many dogs are visible?,1,count,A black and white dog is carrying a blue ball through the yard of a house in a tropical location .
Images/3149038044_c7c94688c6.jpg,What person is visible?,child,object,A child gets ready to hike the ball to another .
Images/3036033157_522a43a550.jpg,How many balls are visible?,1,count,A black and white dog is carrying a blue ball through the yard of a house in a tropical location .
Images/3149038044_c7c94688c6.jpg,What object is visible?,ball,object,A child gets ready to hike the ball to another .
Images/3036033157_522a43a550.jpg,How many dogs are visible?,2,count,A black and white dog with a blue dog toy in its mouth walks across a grassy yard .
Images/3149038044_c7c94688c6.jpg,What person is visible?,boy,object,Two boys playing flag football with purple jerseys .
Images/303795791_98ebc1d19a.jpg,How many dogs are visible?,1,count,One small dog chases another across grass .
Images/314904143_5a216a192b.jpg,What person is visible?,man,object,"A man with rock climbing equipment is hanging from a vertical , white rock ."
Images/303795791_98ebc1d19a.jpg,How many dogs are visible?,2,count,Two dogs run on the grass .
Images/314904143_5a216a192b.jpg,What person is visible?,woman,object,A woman climbing a rocky cliff .
Images/3038941104_17ee91fc03.jpg,How many men are visible?,1,count,A man wearing green jumps with his skateboard in the street .
Images/314940358_ec1958dc1d.jpg,What person is visible?,man,object,A closeup of an elderly man wearing glasses .
Images/3039214579_43ef79f931.jpg,How many men are visible?,1,count,A man in a yellow helmet is walking with a yellow bicycle near a group a of protesters .
Images/3149804151_1cc8d10783.jpg,What person is visible?,person,object,Two people in the middle of a dirt bike race .
Images/3039214579_43ef79f931.jpg,How many bikes are visible?,1,count,A man in a yellow helmet is walking with a yellow bicycle near a group a of protesters .
Images/3149804151_1cc8d10783.jpg,What object is visible?,bike,object,Two people in the middle of a dirt bike race .
Images/3041689520_c481bdb20e.jpg,How many boys are visible?,3,count,Three boys playing in the mud .
Images/3149919755_f9272b10b3.jpg,What animal is visible?,dog,object,A black dog is looking at the ball on the beach by the ocean .
Images/3041689520_c481bdb20e.jpg,How many children are visible?,3,count,Three children in rural area playing in muddy water .
Images/3149919755_f9272b10b3.jpg,What object is visible?,ball,object,A black dog is looking at the ball on the beach by the ocean .
Images/3044536048_e615466e7f.jpg,How many men are visible?,1,count,A man parasurfs in the ocean
Images/3151365121_e2a685a666.jpg,What animal is visible?,dog,object,A black and white dog walks along a sandy beach .
Images/3044536048_e615466e7f.jpg,How many people are visible?,1,count,A person in a green jacket it surfing while holding on to a line .
Images/3154693053_cfcd05c226.jpg,What object is visible?,ball,object,a basketball player dribbles the ball .
Images/3046259614_614394e024.jpg,How many men are visible?,1,count,A man dressed in all white is talking to the people seated on the dirt floor .
Images/3154813159_58a195236d.jpg,What animal is visible?,dog,object,A dog jumping up in the air .
Images/3046259614_614394e024.jpg,How many people are visible?,1,count,A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket .
Images/3154813159_58a195236d.jpg,What person is visible?,woman,object,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .
Images/3046259614_614394e024.jpg,How many hats are visible?,1,count,"A man wearing a long white robe and a white cap , stands over a group of seated people ."
Images/3157220149_cc3c8cc84d.jpg,What object is visible?,hat,object,The two guys in blue jeans and winter hats hand out condoms .
Images/3046286572_d2050ab0d9.jpg,How many boys are visible?,1,count,A boy doing a trick in the air on his bicycle
Images/3157220149_cc3c8cc84d.jpg,What person is visible?,man,object,Two men sell paraphernalia like condoms with Obama images on them .
Images/3046286572_d2050ab0d9.jpg,How many men are visible?,1,count,A man in a brown shirt and jeans is doing a trick on his bicycle .
Images/315880837_90db309bab.jpg,What animal is visible?,dog,object,Three dogs are playing in the white snow .
Images/3046286572_d2050ab0d9.jpg,How many shirts are visible?,1,count,A man in a brown shirt and jeans is doing a trick on his bicycle .
Images/3159447439_c1496cbaea.jpg,What animal is visible?,dog,object,Two brown dogs are running through the green grass .
Images/3046286572_d2050ab0d9.jpg,How many bikes are visible?,1,count,A man in a brown shirt and jeans is doing a trick on his bicycle .
Images/3159569570_dff24e7be9.jpg,What person is visible?,girl,object,A group of aboriginal girls is wearing bright colors .
Images/3046286572_d2050ab0d9.jpg,How many bikes are visible?,2,count,The man is doing a trick on a bike in midair .
Images/3159569570_dff24e7be9.jpg,What person is visible?,child,object,A group of African children are dressed in colorful clothes .
Images/3046431231_dc48851062.jpg,How many women are visible?,1,count,A group of women dressed as characters from star treck .
Images/3162095736_cc41dd41ff.jpg,What person is visible?,child,object,a group of children playing in a stream
Images/3046431231_dc48851062.jpg,How many women are visible?,4,count,"Four women dressed in costume , one with a pink wig , look to the left ."
Images/3162095736_cc41dd41ff.jpg,What person is visible?,person,object,Six people are sitting in a shallow creek making mud castles .
Images/3046431231_dc48851062.jpg,How many women are visible?,3,count,Three women wearing wigs .
Images/3162289423_4ca8915d0c.jpg,What person is visible?,girl,object,a girl wearing a green jumpsuit and goggles with a beautiful sunset in the background
Images/3052104757_d1cf646935.jpg,How many cars are visible?,4,count,A four wheeler jumping cars .
Images/3162289423_4ca8915d0c.jpg,What person is visible?,woman,object,A woman snowboarder has a profile photo taken of herself at sunset .
Images/3052104757_d1cf646935.jpg,How many cars are visible?,1,count,A four wheeler jumping cars .
Images/3163281186_e2f43dfb5f.jpg,What person is visible?,man,object,A man sitting on an elephant with a riding seat is talking to a female tourist .
Images/3053813297_7ce5f87710.jpg,How many dogs are visible?,1,count,A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .
Images/3163281186_e2f43dfb5f.jpg,What person is visible?,woman,object,A woman pats an elephant that is saddled to give rides .
